Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,150,False,2.0,False,105.0,False,1977.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5300000,135,False,11.0,False,130.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,200,False,17.0,False,380.0,False,1988.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,165,False,3.0,False,85.0,False,1978.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3900000,90,False,8.0,False,105.0,False,1973.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,240,False,14.8,False,230.0,False,1992.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,160,False,9.0,False,160.0,False,2003.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3400000,60,False,10.0,False,80.0,False,1987.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,160,False,20.5,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,190,False,17.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1300000,50,False,9.5,False,40.0,False,1958.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,320,False,20.0,False,590.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3500000,260,False,16.5,False,75.0,False,1970.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,165,False,8.5,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,125,False,10.0,False,85.0,False,1991.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6500000,550,False,25.0,False,120.0,False,1979.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,170,False,16.0,False,120.0,False,2002.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8500000,180,False,27.0,False,185.0,False,1972.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,52000000,390,False,24.0,False,1200.0,False,1972.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,180000000,480,False,28.0,False,880.0,False,2007.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,44000000,180,False,10.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000,160,False,15.0,False,105.0,False,1982.0,False,2019,3,23.0,False,False,False,True,4,True
