Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,230,False,14.5,False,115.0,False,1979.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,370,False,19.2,False,200.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,180,False,11.2,False,105.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,290,False,17.0,False,140.0,False,1978.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7200000,220,False,14.5,False,90.0,False,1977.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4500000,220,False,20.0,False,130.0,False,1956.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,165,False,9.1,False,100.0,False,1981.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,165,False,10.0,False,100.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,165,False,11.0,False,100.0,False,2015.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,165,False,8.1,False,100.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,36000000,170,False,18.5,False,100.0,False,2014.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,840,False,36.6,False,150.0,False,2002.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,230,False,13.3,False,135.0,False,1986.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9800000,110,False,7.5,False,100.0,False,1984.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,260,False,13.5,False,150.0,False,1986.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,210,False,11.2,False,115.0,False,1991.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,270,False,14.5,False,165.0,False,1987.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,320,False,13.6,False,135.0,False,1992.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,230,False,17.7,False,135.0,False,1986.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,290,False,3.5,False,140.0,False,1989.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,240,False,13.0,False,145.0,False,1985.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,240,False,13.8,False,115.0,False,1994.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,230,False,12.5,False,125.0,False,1994.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,200,False,12.0,False,115.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,430,False,19.4,False,155.0,False,1991.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,250,False,13.0,False,145.0,False,2003.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,210,False,12.0,False,120.0,False,1995.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,250,False,14.0,False,125.0,False,1984.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,11000000,210,False,3.5,False,120.0,False,1998.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,1300,False,50.0,True,1400.0,False,1985.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,55000000,140,False,7.0,False,125.0,False,2019.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,220,False,15.0,False,145.0,False,1996.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,200,False,8.0,False,100.0,False,2007.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,230,False,15.1,False,115.0,False,1986.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,250,False,14.7,False,110.0,False,1969.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,180,False,2.5,False,105.0,False,2013.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,200,False,10.3,False,105.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,480,False,20.6,False,80.0,False,1962.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,200,False,11.6,False,105.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,36000000,200,False,10.2,False,100.0,False,2017.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,180,False,4.0,False,105.0,False,2017.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,170,False,12.1,False,105.0,False,2018.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,200,False,12.0,False,115.0,False,2000.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,180,False,9.7,False,105.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,200,False,10.2,False,105.0,False,2017.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5500000,90,False,6.3,False,65.0,False,1972.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,170,False,11.0,False,100.0,False,1994.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,210,False,6.3,False,125.0,False,1987.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,200,False,11.7,False,105.0,False,1986.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,115,False,4.0,False,70.0,False,2011.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,36000000,240,False,11.0,False,115.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,38000000,750,False,21.0,False,200.0,False,1980.0,False,2018,3,19.0,False,False,False,True,4,True
