Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",13000000,300,False,18.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9500000,210,False,16.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5700000,145,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7100000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8100000,190,False,10.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6900000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7300000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
