Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",85000000,690,False,27.0,False,690.0,False,1994.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",170000000,1100,False,20.0,False,930.0,False,1992.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3500000,85,False,7.0,False,60.0,False,1968.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,340,False,21.0,False,260.0,False,1984.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,460,False,21.0,False,290.0,False,1984.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,200,False,13.5,False,130.0,False,1984.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,450,False,26.0,False,290.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",60000000,490,False,22.5,False,770.0,False,1987.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,115,False,6.0,False,95.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,135,False,7.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,430,False,18.0,False,165.0,False,1993.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,110,False,12.0,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",66000000,700,False,32.0,False,250.0,False,1985.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",800000,145,False,7.0,False,95.0,False,1966.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6000000,105,False,11.5,False,50.0,False,1965.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",54000000,540,False,18.0,False,350.0,False,1988.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,240,False,11.5,False,100.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",110000000,350,False,17.5,False,430.0,False,1996.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",33000000,145,False,8.8,False,100.0,False,2014.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1800000,65,False,6.0,False,75.0,False,1984.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,440,False,17.0,False,150.0,False,1985.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9000000,250,False,16.0,False,105.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5000000,115,False,6.5,False,115.0,False,1984.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,95,False,4.5,False,130.0,False,1977.0,False,2017,2,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,80,False,6.0,False,85.0,False,2016.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,250,False,19.0,False,115.0,False,1971.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",59000000,185,False,12.0,False,150.0,False,2006.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,195,False,10.0,False,95.0,False,1968.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,105,False,11.5,False,110.0,False,2019.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",65000000,155,False,9.0,False,280.0,False,1989.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,190,False,13.5,False,135.0,False,1989.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",46000000,180,False,9.0,False,100.0,False,1956.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,180,False,15.0,False,125.0,False,1978.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,160,False,9.0,False,130.0,False,2010.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,135,False,12.0,False,260.0,False,1990.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",90000000,370,False,16.0,False,530.0,False,1986.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,85,False,8.5,False,105.0,False,1978.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,200,False,13.5,False,55.0,False,1966.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",82000000,680,False,28.0,False,250.0,False,2018.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,145,False,12.0,False,105.0,False,2016.0,False,2018,1,0.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,180,False,8.0,False,150.0,False,2004.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",21000000,600,False,21.0,False,140.0,False,1977.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,195,False,12.0,False,145.0,False,1991.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,220,False,13.5,False,100.0,False,1973.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,200,False,15.0,False,80.0,False,1967.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,200,False,13.0,False,50.0,False,1967.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,210,False,8.0,False,140.0,False,1964.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,500,False,14.0,False,105.0,False,1979.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",79000000,370,False,22.0,False,180.0,False,1976.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,85,False,8.0,False,90.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",58000000,210,False,13.0,False,130.0,False,1974.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",160000000,600,False,17.5,False,290.0,False,1982.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,230,False,17.0,False,210.0,False,1995.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,85,False,11.0,False,75.0,False,1971.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",110000000,240,False,25.0,False,370.0,False,1989.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,135,False,7.5,False,110.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",110000000,600,False,18.0,False,45.0,False,1965.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,85,False,5.5,False,110.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",350000000,730,False,31.5,False,1400.0,False,1991.0,False,2016,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,85,False,6.0,False,85.0,False,1979.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,85,False,10.5,False,85.0,False,2015.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,170,False,21.0,False,310.0,False,1984.0,False,2014,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3300000,55,False,8.0,False,70.0,False,1955.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,175,False,12.5,False,35.0,False,2019.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,180,False,8.0,False,120.0,False,2012.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",140000000,600,False,9.0,False,780.0,False,1994.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",33000000,110,False,6.1,False,80.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,105,False,12.0,False,90.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",400000000,2000,True,50.0,True,1600.0,False,1986.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",67000000,260,False,13.0,False,145.0,False,2016.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",250000000,620,False,18.0,False,900.0,False,2015.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,110,False,7.0,False,95.0,False,2017.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,115,False,8.0,False,90.0,False,2018.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,85,False,18.0,False,85.0,False,2017.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,145,False,7.5,False,115.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,135,False,9.7,False,110.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",33000000,350,False,17.0,False,250.0,False,1991.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,185,False,14.5,False,115.0,False,1978.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",140000000,390,False,19.0,False,740.0,False,2006.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",270000000,890,False,26.0,False,980.0,False,1987.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,105,False,10.0,False,100.0,False,2014.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,135,False,11.0,False,105.0,False,2013.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,170,False,10.0,False,85.0,False,1988.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7000000,170,False,10.0,False,85.0,False,1988.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,165,False,14.0,False,110.0,False,2004.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",4500000,140,False,15.5,False,75.0,False,1992.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,115,False,12.0,False,100.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9800000,165,False,14.0,False,75.0,False,1991.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9500000,135,False,9.0,False,145.0,False,1994.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,155,False,12.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,125,False,10.0,False,125.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,175,False,8.0,False,120.0,False,2012.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7100000,135,False,12.5,False,95.0,False,1991.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,165,False,15.0,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8000000,95,False,13.0,False,170.0,False,1981.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5400000,300,False,12.0,False,95.0,False,1986.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",86000000,155,False,6.5,False,550.0,False,1988.0,False,2015,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",220000000,330,False,13.0,False,1300.0,False,1990.0,False,2015,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",84000000,400,False,18.0,False,270.0,False,1957.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",150000000,220,False,11.5,False,770.0,False,1985.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,125,False,11.5,False,125.0,False,2012.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5800000,220,False,13.5,False,85.0,False,1971.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5800000,290,False,16.5,False,115.0,False,1977.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9800000,460,False,25.0,False,95.0,False,1976.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3100000,230,False,15.0,False,55.0,False,1971.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6600000,230,False,15.0,False,110.0,False,1973.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,530,False,27.5,False,240.0,False,1994.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,100,False,8.3,False,95.0,False,2015.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,130,False,12.0,False,120.0,False,2001.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",150000000,330,False,14.0,False,640.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",200000000,640,False,47.0,False,1800.0,False,1989.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,150,False,9.0,False,390.0,False,1989.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,170,False,10.0,False,110.0,False,1996.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5000000,55,False,5.0,False,90.0,False,1972.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,350,False,16.0,False,310.0,False,1966.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,350,False,15.5,False,350.0,False,1989.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",300000000,740,False,35.0,False,1200.0,False,1996.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,155,False,13.5,False,150.0,False,1989.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,140,False,8.5,False,105.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",250000000,740,False,35.0,False,1200.0,False,2016.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2900000,80,False,7.0,False,55.0,False,1946.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,170,False,9.0,False,140.0,False,1970.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5700000,140,False,8.0,False,145.0,False,1965.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",280000000,660,False,28.0,False,1400.0,False,1987.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",63000000,530,False,23.5,False,520.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
