Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,170,False,9.5,False,80.0,False,1995.0,False,2015,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,4800000,65,False,9.0,False,55.0,False,1969.0,False,2018,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,75,False,8.0,False,110.0,False,1960.0,False,2018,4,1.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,155,False,12.6,False,165.0,False,1970.0,False,2018,4,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,95,False,6.0,False,115.0,False,1983.0,False,2016,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,64000000,110,False,9.5,False,120.0,False,2018.0,False,2018,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,110,False,10.0,False,90.0,False,2017.0,False,2017,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,60000000,150,False,8.5,False,100.0,False,2008.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,62000000,150,False,16.0,False,390.0,False,1984.0,False,2014,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,175,False,14.0,False,80.0,False,1977.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,70000000,220,False,12.0,False,185.0,False,2000.0,False,2014,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,69000000,310,False,16.0,False,105.0,False,2000.0,False,2014,2,22.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,310,False,18.0,False,310.0,False,2000.0,False,2015,1,26.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,230000000,530,False,13.0,False,680.0,False,2006.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,195,False,13.0,False,460.0,False,2009.0,False,2014,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,75,False,6.5,False,125.0,False,2015.0,False,2015,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,54000000,130,False,12.8,False,100.0,False,2019.0,False,2019,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,165,False,10.0,False,155.0,False,1971.0,False,2019,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,110,False,6.2,False,90.0,False,2018.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,105,False,9.0,False,90.0,False,1996.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,115,False,7.5,False,75.0,False,2016.0,False,2016,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,180,False,2.5,False,75.0,False,2016.0,False,2016,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,350,False,17.0,False,75.0,False,1970.0,False,2014,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,115,False,7.4,False,75.0,False,2016.0,False,2019,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,130,False,12.4,False,95.0,False,1998.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,1000000000,1300,False,32.0,False,1900.0,False,2000.0,False,2015,2,4.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,230,False,13.2,False,230.0,False,1975.0,False,2016,3,19.0,False,False,True,4,True
