Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Saga City,23000000,320,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,210,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,31000000,560,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,490,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,440,False,15.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,380,False,10.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,310,False,8.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,320,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,230,False,14.6,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,170,False,14.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,24000000,1100,False,29.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,270,False,16.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,420,False,17.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,125,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,210,False,12.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,250,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,220,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,170,False,16.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,210,False,18.1,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,160,False,13.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,280,False,18.6,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,260,False,16.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,300,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,240,False,12.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,360,False,19.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,280,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,700,False,25.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,290,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,250,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,290,False,13.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,200,False,10.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,300,False,16.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,False,21.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,22000000,360,False,26.5,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,140,False,8.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2000000,160,False,12.8,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,195,False,13.8,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,39000000,610,False,15.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,460,False,14.0,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3900000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,19000000,380,False,21.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5300000,290,False,16.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,300,False,16.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,260,False,12.9,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4700000,280,False,18.2,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,250,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,570,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,250,False,14.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,300,False,15.7,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,250,False,14.4,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.2,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6600000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6700000,280,False,14.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,280,False,14.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,250,False,11.3,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,520,False,25.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,500,False,30.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,220,False,13.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,250000,230,False,16.9,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,290,False,19.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,280,False,23.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,270,False,14.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,560,False,26.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,260,False,15.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,440,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,290,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,280,False,19.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,270,False,17.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,260,False,15.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,530,False,28.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,250,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,310,False,6.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,700000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,260,False,16.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
