Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,150,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,9.4,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,140,False,12.7,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,165,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,185,False,20.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,250,False,14.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3300000,220,False,13.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,230,False,12.8,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,240,False,6.8,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,130,False,7.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,145,False,9.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,51000000,880,False,39.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,175,False,19.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,180,False,16.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7200000,320,False,11.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1200000,65,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,460,False,15.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,False,10.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,160,False,10.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,260,False,20.9,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,370,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,150,False,5.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8600000,125,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,125,False,8.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,130,False,10.9,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,155,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,85,False,8.2,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,100,False,12.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,135,False,11.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,80,False,6.2,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,130,False,9.1,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,125,False,12.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,125,False,13.2,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,100,False,11.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,135,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,145,False,13.1,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7800000,190,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6300000,420,False,19.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,550,False,31.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,190,False,12.6,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,350,False,12.6,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,8.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,260,False,16.7,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,140,False,16.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,280000000,830,False,28.5,False,-1.0,False,-1.0,False,2016,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,145,False,9.4,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,34000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8000000,125,False,8.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,70,False,5.6,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1600000,55,False,7.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,115,False,7.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,43000000,340,False,17.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,52000000,420,False,17.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,240,False,16.4,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,100,False,7.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5400000,260,False,20.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7200000,130,False,10.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,430,False,30.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,90,False,10.4,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3600000,50,False,2.6,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,145,False,10.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
