Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,170,False,12.0,False,105.0,False,1989.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,210,False,10.0,False,120.0,False,1989.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,41000000,180,False,3.6,False,100.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,210,False,16.0,False,110.0,False,1995.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,125,False,9.5,False,85.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,310,False,13.0,False,120.0,False,1973.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,270,False,10.8,False,140.0,False,1970.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7100000,155,False,11.0,False,85.0,False,1984.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,610,False,27.0,False,430.0,False,1989.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,110,False,8.5,False,95.0,False,1988.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,350,False,18.0,False,170.0,False,1991.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,150,False,10.7,False,110.0,False,1981.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,False,14.0,False,130.0,False,1994.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,130,False,12.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,200,False,11.0,False,110.0,False,1965.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,42000000,310,False,20.0,False,230.0,False,1996.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,270,False,21.0,False,165.0,False,1970.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,110,False,5.0,False,55.0,False,1963.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,160,False,11.0,False,115.0,False,1969.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,150,False,9.0,False,95.0,False,2016.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,100,False,9.0,False,105.0,False,1989.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,155,False,10.8,False,110.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,135,False,10.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,470,False,15.5,False,135.0,False,1985.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,220,False,12.0,False,160.0,False,1991.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,790,False,16.0,False,85.0,False,1964.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,175,False,6.5,False,85.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,220,False,12.0,False,135.0,False,1988.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,400,False,24.0,False,250.0,False,1991.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,700,False,27.0,False,120.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,260,False,15.0,False,75.0,False,1965.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,420,False,15.0,False,85.0,False,1960.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,330,False,18.2,False,200.0,False,1973.0,False,2019,1,45.0,False,False,False,True,4,True
