Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Matsue City,5200000,220,False,13.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5100000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,180,False,11.2,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,320,False,17.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,130,False,11.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8700000,155,False,8.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,220,False,5.9,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,155,False,14.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,False,9.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,310,False,5.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,430,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,165,False,7.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,230000000,2000,True,35.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,710,False,33.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,46000000,730,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,175,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,135,False,10.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,180,False,11.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,145,False,10.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,135,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,140,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,50000000,580,False,16.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,21000000,430,False,35.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,350,False,11.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,330,False,21.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,370,False,13.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3300000,45,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,100,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,145,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,145,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6300000,115,False,4.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,260,False,11.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,175,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,135,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,300,False,6.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,75000000,780,False,14.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,110,False,9.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,85,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,330,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,260,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,390,False,13.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,310,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,230,False,20.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,180,False,24.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,460,False,24.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,510,False,26.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,100,False,9.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,230,False,9.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,470,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,False,11.6,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,300,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,260,False,31.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,85,False,5.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,240,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6600000,150,False,8.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,280,False,23.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,220,False,24.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,320,False,11.1,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1500000,50,False,3.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,100,False,4.0,False,-1.0,False,-1.0,False,2018,1,25.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,300,False,17.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,29000000,300,False,17.3,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,135,False,11.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1400000,65,False,10.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,False,14.8,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,290,False,13.3,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,150,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,180,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,300,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,230,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2400000,40,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,165,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,185,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,6.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,230,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7100000,270,False,5.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
