Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7500000,380,False,32.0,False,80.0,False,2001.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,120,False,14.0,False,100.0,False,2010.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,75,False,5.5,False,60.0,False,1987.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,90,False,6.0,False,75.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,95,False,7.0,False,75.0,False,1991.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,90,False,6.5,False,80.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,90,False,6.4,False,105.0,False,1994.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,125,False,3.0,False,95.0,False,2017.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,100,False,22.0,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,120,False,7.0,False,95.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
