Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",190000000,910,False,11.0,False,-1.0,False,-1.0,False,2015,3,25.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8000000,65,False,5.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,105,False,6.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,100,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,100,False,7.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,130,False,7.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,115,False,10.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,150,False,9.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,130,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,115,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,120,False,11.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,130,False,10.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,145,False,14.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",5700000,145,False,11.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,320,False,23.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",410000,85,False,6.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,280,False,15.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,210,False,11.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8300000,145,False,7.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,180,False,7.5,False,-1.0,False,-1.0,False,2019,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,165,False,6.0,False,-1.0,False,-1.0,False,2019,2,28.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,125,False,9.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,200,False,7.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,100,False,5.0,False,-1.0,False,-1.0,False,2017,2,29.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4700000,30,False,3.8,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,70,False,6.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",41000000,420,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,190,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,120,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,200,False,9.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,120,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",110000000,760,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,130,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,125,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",170000000,820,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,105,False,11.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,85,False,4.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,100,False,5.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",130000000,810,False,19.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",290000000,1500,False,10.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,70,False,4.6,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",41000000,300,False,20.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,145,False,9.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,80,False,18.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",57000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,100,False,6.1,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,65,False,7.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,140,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",49000000,250,False,17.8,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",190000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,190,False,10.5,False,-1.0,False,-1.0,False,2015,3,25.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,120,False,6.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8000000,80,False,4.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,80,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8100000,310,False,13.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,250,False,15.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4500000,85,False,5.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6900000,165,False,12.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7900000,190,False,13.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9500000,330,False,22.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",1400000,330,False,22.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8800000,320,False,12.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,150,False,8.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,200,False,10.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
