Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,290,False,12.5,False,320.0,False,1992.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,90000000,430,False,16.0,False,890.0,False,1991.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,200,False,10.0,False,150.0,False,1982.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,180000000,660,False,24.0,False,770.0,False,2007.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,190,False,17.5,False,110.0,False,2016.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,130,False,2.5,False,100.0,False,2014.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3500000,390,False,10.0,False,240.0,False,1993.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,1600000,200,False,5.0,False,95.0,False,2000.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,175,False,12.8,False,125.0,False,2012.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,145,False,12.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,350,False,27.4,False,230.0,False,2013.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,165,False,3.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,340,False,22.5,False,190.0,False,2001.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,155,False,10.5,False,120.0,False,2005.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,185,False,12.0,False,125.0,False,2010.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,180,False,12.2,False,110.0,False,2016.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,140,False,9.5,False,125.0,False,1998.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,165,False,9.7,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,310000000,1000,False,25.5,False,1400.0,False,2001.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,36000000,170,False,14.8,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,36000000,950,False,13.0,False,330.0,False,1971.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,170,False,8.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,350,False,15.0,False,230.0,False,2013.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,155,False,11.0,False,105.0,False,1999.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,890,False,30.0,False,110.0,False,1996.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,170,False,15.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,54000000,190,False,12.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,40000000,180,False,10.8,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,210,False,14.5,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,60000000,195,False,16.5,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,57000000,190,False,13.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,54000000,190,False,12.0,False,85.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,185,False,15.0,False,85.0,False,1971.0,False,2016,3,75.0,False,False,False,True,4,True
