Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,1700,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,195,False,12.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,220,False,13.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,860000,40,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,270,False,22.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7800000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,330,False,31.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8300000,180,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,False,9.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,210,False,10.2,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,570,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,380,False,14.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,42000000,830,False,16.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9600000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,175,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,280,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8100000,150,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,33000000,340,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,115,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
