Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,140,False,7.0,False,-1.0,False,-1.0,False,2018,2,7.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,100,False,-1.0,False,-1.0,False,-1.0,False,2019,2,8.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,2,8.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,370,False,10.6,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,165,False,14.1,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,185,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,250,False,16.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,185,False,9.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,110,False,6.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,145,False,10.7,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,240,False,4.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8700000,185,False,14.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,260,False,13.5,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6100000,250,False,2.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,220,False,9.3,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,165,False,12.8,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,185,False,13.0,False,-1.0,False,-1.0,False,2014,1,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,58000000,1500,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,175,False,11.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,175,False,18.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,195,False,11.8,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,False,12.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,190,False,14.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4900000,200,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1100000,230,False,10.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,170,False,12.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,210,False,23.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,165,False,15.1,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,210,False,11.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8700000,220,False,12.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,185,False,10.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,175,False,11.2,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3900000,70,False,14.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
