Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,135,False,7.5,False,75.0,False,1975.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,135,False,7.0,False,75.0,False,1975.0,False,2018,4,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5400000,135,False,15.0,False,95.0,False,1977.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,200,False,16.0,False,75.0,False,1991.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,200,False,16.0,False,75.0,False,1991.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,130,False,7.0,False,100.0,False,1975.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,320,False,7.5,False,170.0,False,1989.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,145,False,8.3,False,90.0,False,2016.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,130,False,6.5,False,115.0,False,1958.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6800000,140,False,8.0,False,95.0,False,1974.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,130,False,7.0,False,80.0,False,1978.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,230,False,16.5,False,130.0,False,1985.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,1000,False,39.0,False,230.0,False,1978.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,330,False,10.5,False,135.0,False,2001.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,280,False,14.0,False,160.0,False,1982.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,51000000,240,False,9.0,False,140.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,180,False,12.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,175,False,14.5,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,40000000,210,False,13.0,False,145.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,54000000,260,False,18.0,False,165.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,38000000,180,False,11.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,185,False,14.1,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,180,False,12.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,165,False,10.0,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,110,False,13.0,False,80.0,False,1976.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,135,False,8.0,False,65.0,False,1966.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,150,False,9.0,False,110.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,31000000,180,False,10.5,False,140.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,700000,220,False,7.0,False,85.0,False,1993.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,90,False,6.0,False,55.0,False,1969.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,65000000,590,False,12.0,False,810.0,False,1992.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,50,False,7.0,False,65.0,False,1995.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,110000000,970,False,24.0,False,1900.0,False,1993.0,False,2014,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,700000,730,False,37.0,False,175.0,False,1969.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,400,False,15.0,False,135.0,False,1982.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,39000000,200,False,14.0,False,135.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,32000000,300,False,10.0,False,135.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,195,False,11.0,False,105.0,False,1976.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,180,False,10.5,False,120.0,False,1996.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,300,False,7.0,False,170.0,False,1999.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,250,False,10.0,False,120.0,False,1981.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,165,False,13.0,False,115.0,False,2014.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,120,False,9.0,False,80.0,False,1974.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,130,False,15.0,False,80.0,False,2001.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,135,False,13.0,False,115.0,False,2008.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,39000000,170,False,9.0,False,125.0,False,2017.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,155,False,6.5,False,165.0,False,1997.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,165,False,11.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,39000000,190,False,10.0,False,125.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,80,False,9.0,False,130.0,False,1960.0,False,2017,3,14.0,False,False,False,True,4,True
