Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,155,False,11.7,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,False,12.6,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,130,False,13.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,160,False,8.1,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,145,False,12.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,70,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,False,12.9,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,170,False,9.9,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7700000,165,False,12.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,170,False,10.4,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,165,False,15.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,160,False,10.3,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,190,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,185,False,10.7,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,170,False,15.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,150,False,12.3,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,150,False,10.1,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,165,False,12.7,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,130,False,10.3,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
