Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,140,False,7.5,False,90.0,False,2014.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,250,False,14.5,False,125.0,False,1976.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,185,False,8.5,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,260,False,17.0,False,120.0,False,2008.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,330,False,17.4,False,150.0,False,1988.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,300,False,20.0,False,250.0,False,1988.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,145,False,6.0,False,95.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,145,False,5.8,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,210,False,12.0,False,165.0,False,1962.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,150,False,8.5,False,105.0,False,2014.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,130,False,12.0,False,115.0,False,1952.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,200,False,12.3,False,120.0,False,1971.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,130,False,9.0,False,190.0,False,1999.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,140,False,11.0,False,110.0,False,1979.0,False,2016,2,45.0,False,False,False,True,4,True
