Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,300,False,19.0,False,80.0,False,2005.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,33000000,230,False,14.0,False,125.0,False,2018.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,37000000,260,False,15.0,False,120.0,False,2018.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1000000,200,False,13.5,False,80.0,False,1964.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,35000000,180,False,12.0,False,120.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,38000000,230,False,4.5,False,130.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,170,False,3.0,False,60.0,False,1982.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,110,False,8.0,False,75.0,False,1980.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,400000000,920,False,31.5,False,1300.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7500000,105,False,10.0,False,75.0,False,1979.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,185,False,13.0,False,100.0,False,1982.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,180,False,13.0,False,105.0,False,1987.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,120000000,470,False,24.0,False,1200.0,False,2003.0,False,2018,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,430,False,23.0,False,110.0,False,1979.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,90000000,1200,False,36.0,False,890.0,False,1975.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5800000,165,False,12.0,False,105.0,False,1972.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,250,False,15.5,False,140.0,False,1999.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,250,False,15.0,False,125.0,False,2000.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,130,False,8.0,False,100.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,150,False,9.0,False,100.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,36000000,185,False,9.5,False,100.0,False,2017.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,145,False,8.0,False,105.0,False,2016.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,130,False,8.5,False,100.0,False,2016.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,170,False,8.0,False,100.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,175,False,9.0,False,100.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,40000000,310,False,17.0,False,470.0,False,1994.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,185,False,14.0,False,125.0,False,2005.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,150,False,2.0,False,85.0,False,1984.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5400000,165,False,10.5,False,65.0,False,1975.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,145,False,8.5,False,95.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,170,False,9.5,False,110.0,False,2014.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,190,False,15.5,False,105.0,False,1964.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,150,False,8.5,False,95.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,150,False,8.5,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,230,False,16.0,False,145.0,False,2004.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,330,False,23.0,False,85.0,False,1988.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,195,False,15.0,False,105.0,False,2005.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,38000000,210,False,12.0,False,100.0,False,2018.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,220,False,10.0,False,115.0,False,2008.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6800000,175,False,13.5,False,105.0,False,1977.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,150000000,730,False,30.0,False,980.0,False,1989.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,310,False,16.0,False,250.0,False,1979.0,False,2018,4,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,340,False,15.0,False,90.0,False,1974.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7200000,280,False,20.0,False,140.0,False,1978.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,270000000,660,False,15.0,False,1200.0,False,1996.0,False,2014,2,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,185,False,12.0,False,85.0,False,2014.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,49000000,210,False,13.0,False,145.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,160,False,10.0,False,100.0,False,2016.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,170,False,8.5,False,100.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,175,False,8.5,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,230,False,15.0,False,85.0,False,1997.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,270,False,23.0,False,130.0,False,1984.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,135,False,9.0,False,100.0,False,2016.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,130,False,9.0,False,105.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,130,False,7.5,False,100.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,125,False,7.5,False,80.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,130,False,8.0,False,100.0,False,2015.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,155,False,10.0,False,100.0,False,2016.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,260,False,15.0,False,165.0,False,1968.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,200,False,19.0,False,110.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,155,False,10.0,False,125.0,False,1996.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,155,False,10.0,False,100.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1000000,480,False,19.0,False,300.0,False,1964.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,250,False,11.0,False,500.0,False,1983.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,290,False,14.5,False,155.0,False,1975.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6900000,115,False,8.0,False,50.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,270,False,17.0,False,140.0,False,1991.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,380,False,13.0,False,180.0,False,1990.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7500000,260,False,17.0,False,100.0,False,1973.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,190,False,14.5,False,80.0,False,1974.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,80000000,1100,False,50.0,True,1100.0,False,1975.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,34000000,210,False,13.0,False,100.0,False,2017.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,155,False,7.0,False,100.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,165,False,8.0,False,110.0,False,2015.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,35000000,210,False,15.0,False,95.0,False,2016.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7800000,155,False,4.0,False,90.0,False,1985.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4700000,135,False,7.0,False,70.0,False,1988.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,90,False,5.5,False,70.0,False,2014.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,330,False,21.0,False,145.0,False,1985.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,130,False,18.0,False,35.0,False,1959.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,670,False,16.0,False,155.0,False,1996.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,430,False,15.0,False,70.0,False,1967.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1400000,980,False,50.0,True,230.0,False,2000.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,280,False,9.0,False,55.0,False,1977.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,250,False,6.0,False,120.0,False,1994.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,200,False,16.6,False,140.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,230,False,15.0,False,90.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,560,False,19.5,False,200.0,False,1982.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,220,False,17.0,False,120.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,175,False,12.0,False,100.0,False,1988.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,230,False,12.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,155,False,9.5,False,85.0,False,1984.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,110,False,9.0,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3000000,155,False,9.5,False,85.0,False,1984.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,210,False,12.0,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
