Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9200000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,52000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8200000,230,False,12.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9200000,230,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,23000000,380,False,23.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,210,False,10.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9700000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,220,False,5.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9200000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,160,False,8.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9900000,170,False,14.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,210,False,4.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,170,False,14.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
