Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1200000,50,False,6.0,False,60.0,False,1973.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,95,False,8.4,False,115.0,False,1977.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,195,False,15.0,False,120.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,200,False,17.0,False,125.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,115,False,9.5,False,100.0,False,1979.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,180,False,9.6,False,105.0,False,2016.0,False,2016,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,280,False,11.0,False,120.0,False,2013.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3400000,145,False,18.0,False,50.0,False,1978.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4300000,130,False,6.8,False,110.0,False,1979.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,100000000,1800,False,42.0,False,990.0,False,1992.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,135,False,17.0,False,135.0,False,1984.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,320,False,13.0,False,150.0,False,2002.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,270,False,13.0,False,155.0,False,1990.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,350,False,17.0,False,120.0,False,1980.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,230,False,10.0,False,80.0,False,2006.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,330,False,15.0,False,100.0,False,2007.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,185,False,12.0,False,105.0,False,1996.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,150,False,16.5,False,110.0,False,2019.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,270,False,11.5,False,110.0,False,2018.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3300000,125,False,8.0,False,55.0,False,1971.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,330,False,16.5,False,190.0,False,1990.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,185,False,11.0,False,170.0,False,1999.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7900000,165,False,18.0,False,125.0,False,1985.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,75,False,9.0,False,65.0,False,1981.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,160,False,12.0,False,140.0,False,1970.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,230,False,19.0,False,65.0,False,1967.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,260,False,6.0,False,115.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,260,False,11.0,False,70.0,False,2017.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4200000,120,False,9.0,False,75.0,False,1969.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,230,False,10.0,False,80.0,False,2015.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,250,False,11.0,False,145.0,False,1995.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3300000,145,False,12.5,False,95.0,False,1958.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9000000,85,False,6.0,False,120.0,False,1976.0,False,2014,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,400000,290,False,10.0,False,140.0,False,1969.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7800000,270,False,10.0,False,115.0,False,1982.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,135,False,4.0,False,55.0,False,1979.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,170,False,13.0,False,120.0,False,2004.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,270000000,2000,True,50.0,True,2000.0,True,1997.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,230,False,10.0,False,85.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,150,False,7.5,False,110.0,False,1998.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,210,False,11.0,False,110.0,False,1986.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,230,False,14.5,False,130.0,False,1978.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4900000,195,False,15.0,False,60.0,False,1959.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,210,False,11.0,False,110.0,False,2016.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,44000000,175,False,15.5,False,130.0,False,2015.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,170,False,8.0,False,85.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,210,False,17.0,False,130.0,False,2016.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,False,14.0,False,115.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,48000000,220,False,11.0,False,125.0,False,1990.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,185,False,16.0,False,120.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,175,False,13.0,False,125.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
