Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,370,False,14.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,430,False,22.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,300,False,19.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,100,False,8.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3800000,160,False,7.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,450,False,13.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,180,False,13.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,250,False,9.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,240,False,5.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,22000000,500,False,22.0,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,360,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
