Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,40000000,400,False,14.0,False,190.0,False,1989.0,False,2017,2,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,190000000,270,False,11.0,False,1100.0,False,1988.0,False,2019,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,310000000,240,False,15.5,False,1000.0,False,2011.0,False,2019,2,2.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,180000000,390,False,16.0,False,1700.0,False,1981.0,False,2017,3,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,150000000,610,False,16.5,False,350.0,False,1980.0,False,2019,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,200000000,620,False,22.0,False,155.0,False,1980.0,False,2018,2,2.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,155,False,8.4,False,570.0,False,2017.0,False,2017,2,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,120000000,520,False,21.0,False,1000.0,False,1987.0,False,2015,4,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,49000000,220,False,8.5,False,470.0,False,2003.0,False,2014,2,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,150000000,280,False,13.5,False,750.0,False,1964.0,False,2016,1,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,130000000,280,False,12.0,False,640.0,False,2006.0,False,2018,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,155,False,12.0,False,630.0,False,2012.0,False,2018,1,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,110000000,340,False,12.5,False,770.0,False,1969.0,False,2014,2,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,240000000,350,False,22.0,False,1300.0,False,2007.0,False,2019,1,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,180000000,280,False,21.0,False,930.0,False,1997.0,False,2018,4,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,175,False,14.5,False,530.0,False,2004.0,False,2017,3,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,210,False,14.0,False,170.0,False,1958.0,False,2017,3,5.0,False,True,False,False,False,True,4
